Percent Copied,Index,Sliding Window Size,BVH File Num,Exemplar Num,Val Loss,Val Accuracy,Training Time
8.0,1,6,1171,18150,0.0282234773039817,0.9331140518188475,999
8.0,1,20,1171,5850,0.0458954386413097,0.9325658082962036,341
28.0,11,14,4099,28177,0.0026640144642442,0.9307528138160706,1225
28.0,11,2,4099,185054,0.0770403444766998,0.9294581413269044,59466
22.0,8,6,3221,49859,0.0102445064112544,0.9274839758872986,4138
16.0,5,18,2342,12675,0.0064323516562581,0.927343726158142,610
18.0,6,22,2635,11949,0.0100376717746257,0.9263980388641356,562
20.0,7,8,2928,34482,0.0068636438809335,0.9260706305503844,2228
28.0,11,4,4099,93655,0.0717337876558303,0.9250213503837584,11424
8.0,1,8,1171,13874,0.01466591283679,0.924005687236786,746
22.0,8,22,3221,14758,0.0076661072671413,0.922214686870575,690
8.0,1,22,1171,5374,0.0456652231514453,0.921875,325
8.0,1,18,1171,6391,0.0488466992974281,0.920312523841858,361
12.0,3,12,1756,14082,0.0082148956134915,0.9183238744735718,704
28.0,11,20,4099,20244,0.0032453590538352,0.91796875,848
20.0,7,14,2928,20172,0.0034750862978398,0.9176587462425232,974
16.0,5,16,2342,14177,0.0063316002488136,0.915624976158142,648
22.0,8,10,3221,30564,0.0047486661933362,0.9150390625,1563
10.0,2,14,1464,9910,0.011101203970611,0.9138104915618896,529
10.0,2,2,1464,65208,0.039227582514286,0.9133731722831726,6014
26.0,10,12,3806,30031,0.0048723276704549,0.913231372833252,1477
30.0,12,14,4392,29966,0.006971803959459,0.9128989577293396,1353
18.0,6,2,2635,118526,0.158155933022499,0.9092823266983032,21650
16.0,5,22,2342,10648,0.0126980077475309,0.9090073704719543,510
16.0,5,14,2342,16051,0.0053779310546815,0.9087499976158142,789
20.0,7,22,2928,13352,0.0066475877538323,0.9084821343421936,609
24.0,9,18,3513,18955,0.0047740144655108,0.9083333611488342,850
18.0,6,14,2635,18016,0.0035047866404056,0.90762060880661,845
12.0,3,20,1756,8736,0.0215216819196939,0.90625,447
8.0,1,2,1171,53356,0.0693495273590087,0.9054079055786132,4095
26.0,10,20,3806,18641,0.0039651817642152,0.9046609997749328,830
12.0,3,18,1756,9595,0.0144437719136476,0.903124988079071,499
8.0,1,12,1171,9401,0.0241199266165494,0.9020833373069764,499
10.0,2,18,1464,7835,0.0266305450350046,0.9018750190734864,514
32.0,13,4,4685,106904,0.0333783403038978,0.9007765650749208,15231
28.0,11,22,4099,18679,0.0035932995378971,0.9004237055778503,792
12.0,3,16,1756,10693,0.0153365060687065,0.900275707244873,528
10.0,2,16,1464,8749,0.022399827837944,0.8973214030265808,497
8.0,1,16,1171,7164,0.0338841713964939,0.89673912525177,379
22.0,8,12,3221,25857,0.0145662240684032,0.890625,1250
34.0,14,2,4977,224749,0.0821112319827079,0.8904694318771362,94761
24.0,9,12,3513,27926,0.0046365512534976,0.8881391882896423,1316
28.0,11,16,4099,24828,0.0046541509218513,0.8870192170143127,1094
14.0,4,10,2049,19679,0.0126729635521769,0.8845766186714172,1008
26.0,10,16,3806,22822,0.0026802914217114,0.8843315839767456,1041
14.0,4,8,2049,24539,0.0760164409875869,0.8835227489471436,1254
28.0,11,18,4099,22204,0.0078463740646839,0.8828125,921
10.0,2,10,1464,13613,0.0144329322502017,0.8804506063461304,682
26.0,10,22,3806,17157,0.003904887009412,0.8802083134651184,771
18.0,6,18,2635,14253,0.0131234358996152,0.8802083134651184,715
16.0,5,4,2342,53423,0.0151850767433643,0.8795846104621887,5237
28.0,11,10,4099,38600,0.0249981731176376,0.8764204382896423,2047
14.0,4,14,2049,14357,0.0119818206876516,0.8729166388511658,714
18.0,6,20,2635,12983,0.0152235515415668,0.8727133870124817,634
30.0,12,8,4392,51190,0.0106725292280316,0.869140625,3208
20.0,7,12,2928,23426,0.0165714435279369,0.8682432174682617,1169
18.0,6,10,2635,24719,0.0091859381645917,0.8601762652397156,1204
20.0,7,6,2928,45163,0.0334658287465572,0.8577127456665039,2951
18.0,6,4,2635,59985,0.0148890567943453,0.8543882966041565,5057
24.0,9,4,3513,79976,0.0312227215617895,0.8531249761581421,10100
24.0,9,2,3513,158029,0.1898564994335174,0.8498228788375854,40382
22.0,8,16,3221,19646,0.0069892471656203,0.8497983813285828,928
34.0,14,4,4977,113745,0.0112073579803109,0.8452861905097961,17772
26.0,10,8,3806,44197,0.0092076184228062,0.8447690010070801,2718
18.0,6,6,2635,40379,0.0305598769336938,0.8435019850730896,2469
14.0,4,18,2049,11350,0.0117293847724795,0.8424479365348816,558
22.0,8,20,3221,16041,0.0037872900720685,0.8393750190734863,732
10.0,2,20,1464,7153,0.0324928425252437,0.8369565010070801,383
24.0,9,22,3513,15946,0.0054595852270722,0.8356249928474426,718
10.0,2,22,1464,6601,0.0262816101312637,0.8340773582458496,358
24.0,9,10,3513,33005,0.0086795203387737,0.8329793810844421,1736
12.0,3,22,1756,8023,0.0208417400717735,0.8306249976158142,422
8.0,1,14,1171,8124,0.0285106562077999,0.8305288553237915,466
18.0,6,8,2635,30806,0.002282481174916,0.828125,1652
26.0,10,2,3806,169937,0.2943197786808014,0.8002589344978333,48623
30.0,12,20,4392,21577,0.0038486709818243,0.7954963445663452,896
22.0,8,2,3221,146437,0.1714044362306594,0.7855827212333679,34210
36.0,15,2,5270,234728,0.1825659424066543,0.7745657563209534,106327
12.0,3,4,1756,40370,0.0392875149846077,0.7728174328804016,2670
12.0,3,2,1756,79763,0.2042946517467498,0.768625020980835,9073
16.0,5,10,2342,22033,0.0187107734382152,0.7663043737411499,1101
30.0,12,6,4392,67092,0.0088705467060208,0.7635416388511658,5575
14.0,4,4,2049,47819,0.0743200927972793,0.7562500238418579,3468
30.0,12,2,4392,196908,0.0599007532000541,0.7561383843421936,70678
10.0,2,8,1464,16968,0.0113068642094731,0.7311320900917053,925
32.0,13,2,4685,211342,0.6644805669784546,0.6842615604400635,82894
28.0,11,6,4099,63031,0.048159871250391,0.6389594078063965,5022
20.0,7,2,2928,132591,0.1120093464851379,0.5724397301673889,27668
26.0,10,4,3806,85988,0.326414942741394,0.5527997016906738,9748
16.0,5,2,2342,105583,0.1061676740646362,0.5132102370262146,15872
