Percent Copied,Index,Sliding Window Size,BVH File Num,Exemplar Num,Val Loss,Metric (MSE),Training Time
8.0,1,4,1171,26652,0.0075183575972914,0.0075183575972914,66.20458159844081
8.0,1,16,1171,7077,0.0077754417434334,0.0077754417434334,17.413159493605296
8.0,1,18,1171,6331,0.0080304462462663,0.0080304462462663,16.860111502806344
18.0,6,22,2635,11904,0.008420973084867,0.008420973084867,20.968341382344565
14.0,4,8,2049,23862,0.0084351794794201,0.0084351794794201,49.4649830420812
8.0,1,18,1171,6331,0.0085056340321898,0.0085056340321898,12.142137257258096
12.0,3,16,1756,10494,0.0088182417675852,0.0088182417675852,22.180002466837564
22.0,8,4,3221,72884,0.0089640505611896,0.0089640505611896,257.4940604289373
18.0,6,20,2635,12956,0.009094538167119,0.009094538167119,20.366078837712607
12.0,3,6,1756,26597,0.0093021048232913,0.0093021048232913,70.44343936840693
8.0,1,16,1171,7077,0.0093263182789087,0.0093263182789087,12.99452028274536
8.0,1,12,1171,9306,0.0095865288749337,0.0095865288749337,17.908347435792287
12.0,3,4,1756,39529,0.01032789144665,0.01032789144665,108.59657041231792
10.0,2,18,1464,7897,0.0104913460090756,0.0104913460090756,15.679789531230927
16.0,5,10,2342,21947,0.0105098392814397,0.0105098392814397,42.61249899466832
10.0,2,22,1464,6614,0.010614963248372,0.010614963248372,12.604036184151967
18.0,6,4,2635,59775,0.0108613343909382,0.0108613343909382,204.20429934660595
14.0,4,6,2049,31245,0.0109178116545081,0.0109178116545081,73.89501821597418
10.0,2,18,1464,7897,0.010984961874783,0.010984961874783,17.014096224308012
10.0,2,8,1464,17073,0.0114646414294838,0.0114646414294838,44.87051783005396
10.0,2,8,1464,17073,0.0115373572334647,0.0115373572334647,48.51170890728633
16.0,5,2,2342,105032,0.0117292683571577,0.0117292683571577,873.3568550388019
8.0,1,22,1171,5299,0.01175282523036,0.01175282523036,13.018003543217976
8.0,1,14,1171,8006,0.0126792937517166,0.0126792937517166,22.131901955604555
8.0,1,22,1171,5299,0.0128540741279721,0.0128540741279721,18.327135944366454
10.0,2,6,1464,22362,0.013057766482234,0.013057766482234,78.74573342005412
12.0,3,4,1756,39529,0.0130894808098673,0.0130894808098673,139.28930815060934
8.0,1,14,1171,8006,0.0133256949484348,0.0133256949484348,15.450436103343964
8.0,1,20,1171,5769,0.0137445032596588,0.0137445032596588,17.9474561492602
8.0,1,20,1171,5769,0.0138812055811285,0.0138812055811285,14.78018102645874
16.0,5,4,2342,53161,0.0152450492605566,0.0152450492605566,171.765893916289
14.0,4,6,2049,31245,0.015266329050064,0.015266329050064,76.74599179824193
8.0,1,8,1171,13692,0.0161256175488233,0.0161256175488233,36.45698144038519
22.0,8,6,3221,49037,0.0162707865238189,0.0162707865238189,120.20510224501292
12.0,3,2,1756,78093,0.0164262820035219,0.0164262820035219,461.3221820235252
8.0,1,10,1171,11007,0.018070425838232,0.018070425838232,29.23695212205251
10.0,2,22,1464,6614,0.0185699723660945,0.0185699723660945,12.041012072563172
10.0,2,4,1464,33238,0.0200232174247503,0.0200232174247503,132.9453128774961
18.0,6,6,2635,40208,0.0216138698160648,0.0216138698160648,101.41237777074178
16.0,5,2,2342,105032,0.0230841841548681,0.0230841841548681,788.8152223030726
12.0,3,2,1756,78093,0.028845589607954,0.028845589607954,460.3129424571991
16.0,5,8,2342,27311,0.0358238033950328,0.0358238033950328,63.442728352546695
10.0,2,2,1464,65662,0.037781435996294,0.037781435996294,333.9852285583814
20.0,7,2,2928,131016,0.0420186556875705,0.0420186556875705,1183.8825315038364
8.0,1,4,1171,26652,0.0447351075708866,0.0447351075708866,81.8726157148679
14.0,4,4,2049,46448,0.054664496332407,0.054664496332407,149.98583014806113
14.0,4,4,2049,46448,0.0607987195253372,0.0607987195253372,157.09320342143377
14.0,4,2,2049,91771,0.0784788355231285,0.0784788355231285,692.8339961330096
18.0,6,2,2635,118099,0.1300844103097915,0.1300844103097915,965.0046551624932
26.0,10,2,3806,170732,0.1390536725521087,0.1390536725521087,1826.4023576577504
16.0,5,4,2342,53161,0.1419648975133896,0.1419648975133896,190.2846443414688
18.0,6,2,2635,118099,0.1497646868228912,0.1497646868228912,975.2326882958412
22.0,8,2,3221,143998,0.1537290513515472,0.1537290513515472,1406.9034126281738
14.0,4,2,2049,91771,0.1683878749608993,0.1683878749608993,611.9347738464674
24.0,9,2,3513,157914,0.3278968632221222,0.3278968632221222,1573.8565238157908
10.0,2,2,1464,65662,0.4606117904186249,0.4606117904186249,328.2961920142173
8.0,1,2,1171,52644,0.5122745633125305,0.5122745633125305,218.47929326693216
8.0,1,2,1171,52644,0.7966510653495789,0.7966510653495789,218.680228916804
